timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 09:38:28.707694,50.0,0.0,152,0.38,True
2025-07-24 09:43:28.707694,50.64,0.645,67,0.38,True
2025-07-24 09:48:28.707694,53.15,2.502,256,0.95,True
2025-07-24 09:53:28.707694,51.54,-1.607,140,0.6,True
2025-07-24 09:58:28.707694,50.39,-1.15,292,0.79,True
2025-07-24 10:03:28.707694,51.65,1.26,198,0.81,True
2025-07-24 10:08:28.707694,52.05,0.401,115,0.65,True
2025-07-24 10:13:28.707694,52.9,0.852,185,0.65,True
2025-07-24 10:18:28.707694,55.9,3.0,352,0.94,True
2025-07-24 10:23:28.707694,56.9,0.998,131,0.65,True
2025-07-24 10:28:28.707694,57.41,0.505,150,0.45,True
2025-07-24 10:33:28.707694,57.27,-0.14,196,0.34,True
2025-07-24 10:38:28.707694,57.06,-0.207,71,0.65,True
2025-07-24 10:43:28.707694,60.06,3.0,380,0.89,True
2025-07-24 10:48:28.707694,61.93,1.874,183,0.55,True
2025-07-24 10:53:28.707694,62.81,0.876,104,0.43,True
2025-07-24 10:58:28.707694,63.38,0.574,166,0.56,True
2025-07-24 11:03:28.707694,63.96,0.578,173,0.44,True
2025-07-24 11:08:28.707694,66.96,3.0,385,0.79,True
2025-07-24 11:13:28.707694,69.26,2.295,182,0.9,True
2025-07-24 11:18:28.707694,67.21,-2.049,287,0.73,True
2025-07-24 11:23:28.707694,66.39,-0.814,218,0.62,True
2025-07-24 11:28:28.707694,66.29,-0.105,120,0.46,True
2025-07-24 11:33:28.707694,64.62,-1.665,252,0.84,True
2025-07-24 11:38:28.707694,64.58,-0.046,148,0.51,True
2025-07-24 11:43:28.707694,63.64,-0.934,288,0.7,True
2025-07-24 11:48:28.707694,60.85,-2.796,287,0.89,True
2025-07-24 11:53:28.707694,61.66,0.815,212,0.62,True
2025-07-24 11:58:28.707694,64.05,2.39,256,0.69,True
2025-07-24 12:03:28.707694,61.22,-2.829,338,0.81,True
2025-07-24 12:08:28.707694,60.11,-1.109,124,0.45,True
2025-07-24 12:13:28.707694,59.46,-0.65,170,0.62,True
2025-07-24 12:18:28.707694,60.43,0.967,169,0.76,True
2025-07-24 12:23:28.707694,62.96,2.535,294,0.74,True
2025-07-24 12:28:28.707694,61.39,-1.578,193,0.76,True
2025-07-24 12:33:28.707694,62.11,0.728,154,0.44,True
2025-07-24 12:38:28.707694,63.77,1.658,170,0.61,True
2025-07-24 12:43:28.707694,65.48,1.712,258,0.82,True
2025-07-24 12:48:28.707694,65.47,-0.01,55,0.53,True
2025-07-24 12:53:28.707694,65.46,-0.011,188,0.35,True
2025-07-24 12:58:28.707694,64.59,-0.874,182,0.64,True
2025-07-24 13:03:28.707694,65.41,0.82,255,0.47,True
2025-07-24 13:08:28.707694,64.79,-0.616,163,0.59,True
2025-07-24 13:13:28.707694,62.11,-2.683,280,0.72,True
2025-07-24 13:18:28.707694,63.99,1.878,129,0.53,True
2025-07-24 13:23:28.707694,62.83,-1.159,222,0.75,True
2025-07-24 13:28:28.707694,62.03,-0.794,149,0.71,True
2025-07-24 13:33:28.707694,62.66,0.624,259,0.75,True
2025-07-24 13:38:28.707694,61.9,-0.763,129,0.74,True
2025-07-24 13:43:28.707694,58.9,-3.0,145,0.96,True
2025-07-24 13:48:28.707694,56.78,-2.113,201,0.9,True
2025-07-24 13:53:28.707694,56.49,-0.289,181,0.39,True
2025-07-24 13:58:28.707694,58.31,1.819,156,0.64,True
2025-07-24 14:03:28.707694,59.85,1.541,224,0.7,True
2025-07-24 14:08:28.707694,59.4,-0.456,126,0.72,True
2025-07-24 14:13:28.707694,60.29,0.897,223,0.65,True
2025-07-24 14:18:28.707694,57.37,-2.927,335,0.88,True
2025-07-24 14:23:28.707694,57.02,-0.353,219,0.61,True
2025-07-24 14:28:28.707694,58.16,1.149,223,0.56,True
2025-07-24 14:33:28.707694,58.47,0.302,132,0.68,True
2025-07-24 14:38:28.707694,56.35,-2.12,102,0.67,True
2025-07-24 14:43:28.707694,56.46,0.117,80,0.37,True
2025-07-24 14:48:28.707694,54.13,-2.331,363,0.61,True
2025-07-24 14:53:28.707694,56.6,2.464,410,0.65,True
2025-07-24 14:58:28.707694,57.23,0.637,71,0.54,True
2025-07-24 15:03:28.707694,57.57,0.338,212,0.57,True
2025-07-24 15:08:28.707694,54.7,-2.867,233,0.84,True
2025-07-24 15:13:28.707694,55.43,0.727,199,0.49,True
2025-07-24 15:18:28.707694,57.58,2.151,201,0.77,True
2025-07-24 15:23:28.707694,60.33,2.752,142,0.59,True
2025-07-24 15:28:28.707694,60.53,0.2,210,0.44,True
2025-07-24 15:33:28.707694,59.33,-1.201,180,0.67,True
2025-07-24 15:38:28.707694,59.4,0.067,179,0.59,True
2025-07-24 15:43:28.707694,61.44,2.04,321,0.67,True
2025-07-24 15:48:28.707694,62.23,0.789,92,0.49,True
2025-07-24 15:53:28.707694,61.33,-0.893,215,0.47,True
2025-07-24 15:58:28.707694,62.89,1.553,161,0.72,True
2025-07-24 16:03:28.707694,64.56,1.673,233,0.77,True
2025-07-24 16:08:28.707694,64.81,0.248,165,0.64,True
2025-07-24 16:13:28.707694,64.8,-0.004,109,0.59,True
2025-07-24 16:18:28.707694,62.75,-2.053,378,0.79,True
2025-07-24 16:23:28.707694,61.06,-1.688,186,0.65,True
2025-07-24 16:28:28.707694,59.37,-1.696,92,0.68,True
2025-07-24 16:33:28.707694,58.13,-1.234,244,0.43,True
2025-07-24 16:38:28.707694,60.12,1.985,356,0.73,True
2025-07-24 16:43:28.707694,60.99,0.876,230,0.45,True
2025-07-24 16:48:28.707694,61.46,0.467,233,0.66,True
2025-07-24 16:53:28.707694,60.75,-0.715,237,0.4,True
2025-07-24 16:58:28.707694,61.29,0.544,82,0.44,True
2025-07-24 17:03:28.707694,61.52,0.227,145,0.45,True
2025-07-24 17:08:28.707694,61.76,0.245,119,0.33,True
2025-07-24 17:13:28.707694,62.06,0.296,117,0.5,True
2025-07-24 17:18:28.707694,61.06,-0.996,118,0.67,True
2025-07-24 17:23:28.707694,58.64,-2.423,115,0.57,True
2025-07-24 17:28:28.707694,56.1,-2.542,218,0.85,True
2025-07-24 17:33:28.707694,55.25,-0.85,179,0.63,True
2025-07-24 17:38:28.707694,54.3,-0.948,132,0.77,True
2025-07-24 17:43:28.707694,51.32,-2.979,149,0.76,True
2025-07-24 17:48:28.707694,51.11,-0.209,121,0.62,True
2025-07-24 17:53:28.707694,53.67,2.555,355,0.85,True
2025-07-24 17:58:28.707694,54.84,1.173,250,0.46,True
2025-07-24 18:03:28.707694,55.49,0.651,96,0.39,True
2025-07-24 18:08:28.707694,54.83,-0.658,223,0.74,True
2025-07-24 18:13:28.707694,55.38,0.551,108,0.46,True
2025-07-24 18:18:28.707694,56.35,0.965,206,0.68,True
2025-07-24 18:23:28.707694,58.22,1.868,179,0.77,True
2025-07-24 18:28:28.707694,60.65,2.431,172,0.93,True
2025-07-24 18:33:28.707694,61.56,0.913,266,0.54,True
2025-07-24 18:38:28.707694,59.41,-2.149,261,0.87,True
2025-07-24 18:43:28.707694,60.52,1.11,275,0.74,True
2025-07-24 18:48:28.707694,63.52,3.0,262,0.71,True
2025-07-24 18:53:28.707694,63.36,-0.166,206,0.37,True
2025-07-24 18:58:28.707694,63.77,0.411,151,0.57,True
2025-07-24 19:03:28.707694,62.94,-0.831,181,0.7,True
2025-07-24 19:08:28.707694,63.28,0.348,112,0.55,True
2025-07-24 19:13:28.707694,62.86,-0.426,152,0.36,True
2025-07-24 19:18:28.707694,62.96,0.106,203,0.63,True
2025-07-24 19:23:28.707694,62.22,-0.745,264,0.62,True
2025-07-24 19:28:28.707694,61.14,-1.082,217,0.59,True
2025-07-24 19:33:28.707694,61.17,0.034,184,0.54,True
2025-07-24 19:38:28.707694,63.65,2.481,304,0.6,True
2025-07-24 19:43:28.707694,63.45,-0.205,83,0.61,True
2025-07-24 19:48:28.707694,63.26,-0.191,190,0.6,True
2025-07-24 19:53:28.707694,64.54,1.283,219,0.54,True
2025-07-24 19:58:28.707694,66.01,1.472,227,0.82,True
2025-07-24 20:03:28.707694,63.88,-2.13,136,0.67,True
2025-07-24 20:08:28.707694,65.25,1.367,161,0.73,True
2025-07-24 20:13:28.707694,63.8,-1.446,267,0.78,True
2025-07-24 20:18:28.707694,62.26,-1.544,193,0.48,True
2025-07-24 20:23:28.707694,60.16,-2.102,397,0.55,True
2025-07-24 20:28:28.707694,58.58,-1.575,293,0.55,True
2025-07-24 20:33:28.707694,55.58,-3.0,417,0.99,True
2025-07-24 20:38:28.707694,55.48,-0.099,83,0.7,True
2025-07-24 20:43:28.707694,54.15,-1.337,225,0.55,True
2025-07-24 20:48:28.707694,54.52,0.368,183,0.64,True
