timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 09:36:13.017836,50.0,0.0,104,0.53,False
2025-07-24 09:41:13.017836,52.59,2.591,176,0.59,False
2025-07-24 09:46:13.017836,53.14,0.552,187,0.43,False
2025-07-24 09:51:13.017836,54.74,1.592,195,0.58,False
2025-07-24 09:56:13.017836,52.69,-2.043,159,0.78,False
2025-07-24 10:01:13.017836,53.87,1.177,227,0.8,False
2025-07-24 10:06:13.017836,53.07,-0.797,109,0.67,False
2025-07-24 10:11:13.017836,53.12,0.051,192,0.44,False
2025-07-24 10:16:13.017836,51.59,-1.536,182,0.58,False
2025-07-24 10:21:13.017836,50.68,-0.911,146,0.67,False
2025-07-24 10:26:13.017836,51.49,0.814,225,0.57,False
2025-07-24 10:31:13.017836,51.44,-0.049,135,0.52,False
2025-07-24 10:36:13.017836,49.69,-1.755,360,0.51,False
2025-07-24 10:41:13.017836,51.84,2.153,321,0.9,False
2025-07-24 10:46:13.017836,53.73,1.888,353,0.87,False
2025-07-24 10:51:13.017836,52.43,-1.299,277,0.79,False
2025-07-24 10:56:13.017836,52.45,0.023,72,0.39,False
2025-07-24 11:01:13.017836,51.6,-0.855,274,0.4,False
2025-07-24 11:06:13.017836,51.3,-0.298,220,0.44,False
2025-07-24 11:11:13.017836,49.62,-1.675,172,0.64,False
2025-07-24 11:16:13.017836,46.62,-3.0,425,0.76,False
2025-07-24 11:21:13.017836,44.33,-2.297,274,0.83,False
2025-07-24 11:26:13.017836,44.93,0.602,202,0.42,False
2025-07-24 11:31:13.017836,45.05,0.124,126,0.38,False
2025-07-24 11:36:13.017836,45.1,0.051,185,0.5,False
2025-07-24 11:41:13.017836,43.19,-1.913,252,0.57,False
2025-07-24 11:46:13.017836,42.49,-0.697,241,0.68,False
2025-07-24 11:51:13.017836,42.65,0.16,72,0.5,False
2025-07-24 11:56:13.017836,40.9,-1.753,144,0.54,False
2025-07-24 12:01:13.017836,38.68,-2.217,385,0.76,False
2025-07-24 12:06:13.017836,39.22,0.54,208,0.74,False
2025-07-24 12:11:13.017836,38.45,-0.776,88,0.67,False
2025-07-24 12:16:13.017836,38.81,0.361,147,0.71,False
2025-07-24 12:21:13.017836,41.65,2.845,407,0.96,False
2025-07-24 12:26:13.017836,42.45,0.801,140,0.55,False
2025-07-24 12:31:13.017836,43.78,1.328,321,0.75,False
2025-07-24 12:36:13.017836,44.03,0.249,130,0.36,False
2025-07-24 12:41:13.017836,43.08,-0.948,100,0.57,False
2025-07-24 12:46:13.017836,42.71,-0.379,145,0.48,False
2025-07-24 12:51:13.017836,42.68,-0.022,114,0.35,False
2025-07-24 12:56:13.017836,45.26,2.576,251,0.67,False
2025-07-24 13:01:13.017836,42.94,-2.316,407,0.72,False
2025-07-24 13:06:13.017836,41.51,-1.431,130,0.54,False
2025-07-24 13:11:13.017836,40.26,-1.253,260,0.72,False
2025-07-24 13:16:13.017836,40.02,-0.244,154,0.58,False
2025-07-24 13:21:13.017836,41.12,1.107,245,0.78,False
2025-07-24 13:26:13.017836,42.55,1.426,322,0.5,False
2025-07-24 13:31:13.017836,43.11,0.563,97,0.62,False
2025-07-24 13:36:13.017836,41.92,-1.192,266,0.72,False
2025-07-24 13:41:13.017836,40.94,-0.975,297,0.65,False
2025-07-24 13:46:13.017836,40.33,-0.618,81,0.39,False
2025-07-24 13:51:13.017836,43.33,3.0,160,0.84,False
2025-07-24 13:56:13.017836,42.88,-0.45,93,0.48,False
2025-07-24 14:01:13.017836,44.17,1.291,102,0.74,False
2025-07-24 14:06:13.017836,46.73,2.562,116,0.87,False
2025-07-24 14:11:13.017836,45.06,-1.665,229,0.57,False
2025-07-24 14:16:13.017836,42.31,-2.75,363,0.66,False
2025-07-24 14:21:13.017836,44.09,1.774,237,0.73,False
2025-07-24 14:26:13.017836,45.27,1.185,79,0.8,False
2025-07-24 14:31:13.017836,43.62,-1.656,96,0.59,False
2025-07-24 14:36:13.017836,45.2,1.583,103,0.64,False
2025-07-24 14:41:13.017836,48.2,3.0,147,0.86,False
2025-07-24 14:46:13.017836,49.76,1.559,277,0.75,False
2025-07-24 14:51:13.017836,50.25,0.492,77,0.71,False
2025-07-24 14:56:13.017836,49.15,-1.096,122,0.77,False
2025-07-24 15:01:13.017836,46.34,-2.813,399,0.94,False
2025-07-24 15:06:13.017836,45.96,-0.383,91,0.61,False
2025-07-24 15:11:13.017836,44.47,-1.489,95,0.56,False
2025-07-24 15:16:13.017836,46.73,2.263,404,0.75,False
2025-07-24 15:21:13.017836,48.08,1.347,252,0.68,False
2025-07-24 15:26:13.017836,50.53,2.452,387,0.66,False
2025-07-24 15:31:13.017836,49.3,-1.228,164,0.64,False
2025-07-24 15:36:13.017836,49.83,0.529,70,0.41,False
2025-07-24 15:41:13.017836,52.1,2.269,119,0.87,False
2025-07-24 15:46:13.017836,51.85,-0.253,102,0.37,False
2025-07-24 15:51:13.017836,53.28,1.434,238,0.6,False
2025-07-24 15:56:13.017836,52.9,-0.38,94,0.62,False
2025-07-24 16:01:13.017836,51.95,-0.958,278,0.46,False
2025-07-24 16:06:13.017836,49.95,-2.0,164,0.88,False
2025-07-24 16:11:13.017836,49.44,-0.507,223,0.36,False
2025-07-24 16:16:13.017836,51.3,1.862,264,0.51,False
2025-07-24 16:21:13.017836,53.41,2.112,106,0.77,False
2025-07-24 16:26:13.017836,56.41,3.0,325,0.68,False
2025-07-24 16:31:13.017836,56.5,0.094,60,0.54,False
2025-07-24 16:36:13.017836,54.07,-2.436,215,0.9,False
