timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 09:39:38.658082,50.0,0.0,132,0.52,True
2025-07-24 09:44:38.658082,53.0,3.0,187,0.76,True
2025-07-24 09:49:38.658082,56.0,3.0,180,0.8,True
2025-07-24 09:54:38.658082,58.44,2.444,277,0.76,True
2025-07-24 09:59:38.658082,60.78,2.334,361,0.79,True
2025-07-24 10:04:38.658082,60.25,-0.533,226,0.62,True
2025-07-24 10:09:38.658082,61.15,0.902,282,0.5,True
2025-07-24 10:14:38.658082,60.55,-0.6,157,0.6,True
2025-07-24 10:19:38.658082,61.85,1.308,289,0.62,True
2025-07-24 10:24:38.658082,60.95,-0.909,186,0.71,True
2025-07-24 10:29:38.658082,60.59,-0.358,86,0.5,True
2025-07-24 10:34:38.658082,61.55,0.959,128,0.69,True
2025-07-24 10:39:38.658082,64.55,3.0,297,0.8,True
2025-07-24 10:44:38.658082,61.55,-3.0,345,0.87,True
2025-07-24 10:49:38.658082,61.73,0.181,194,0.5,True
2025-07-24 10:54:38.658082,61.59,-0.141,64,0.69,True
2025-07-24 10:59:38.658082,61.28,-0.308,140,0.54,True
2025-07-24 11:04:38.658082,60.89,-0.39,228,0.62,True
2025-07-24 11:09:38.658082,63.89,3.0,490,0.75,True
2025-07-24 11:14:38.658082,64.6,0.71,78,0.47,True
2025-07-24 11:19:38.658082,66.34,1.748,346,0.7,True
2025-07-24 11:24:38.658082,68.73,2.381,225,0.92,True
2025-07-24 11:29:38.658082,70.54,1.81,175,0.61,True
2025-07-24 11:34:38.658082,71.34,0.806,123,0.43,True
2025-07-24 11:39:38.658082,72.66,1.315,245,0.74,True
2025-07-24 11:44:38.658082,72.4,-0.254,71,0.53,True
2025-07-24 11:49:38.658082,71.56,-0.844,86,0.78,True
2025-07-24 11:54:38.658082,72.91,1.351,164,0.5,True
2025-07-24 11:59:38.658082,70.86,-2.047,364,0.87,True
2025-07-24 12:04:38.658082,69.37,-1.496,248,0.49,True
2025-07-24 12:09:38.658082,69.58,0.212,61,0.49,True
2025-07-24 12:14:38.658082,69.8,0.22,207,0.46,True
2025-07-24 12:19:38.658082,68.91,-0.887,225,0.55,True
2025-07-24 12:24:38.658082,70.04,1.126,225,0.44,True
2025-07-24 12:29:38.658082,70.02,-0.013,139,0.59,True
2025-07-24 12:34:38.658082,70.19,0.162,95,0.56,True
2025-07-24 12:39:38.658082,68.41,-1.779,217,0.78,True
2025-07-24 12:44:38.658082,66.05,-2.359,370,0.62,True
2025-07-24 12:49:38.658082,68.27,2.222,170,0.58,True
2025-07-24 12:54:38.658082,67.09,-1.181,236,0.43,True
2025-07-24 12:59:38.658082,68.25,1.158,86,0.81,True
2025-07-24 13:04:38.658082,67.19,-1.062,159,0.48,True
2025-07-24 13:09:38.658082,69.52,2.339,234,0.59,True
2025-07-24 13:14:38.658082,68.36,-1.162,213,0.57,True
2025-07-24 13:19:38.658082,67.62,-0.743,157,0.58,True
2025-07-24 13:24:38.658082,66.22,-1.399,270,0.8,True
2025-07-24 13:29:38.658082,67.17,0.949,266,0.72,True
2025-07-24 13:34:38.658082,66.54,-0.631,121,0.66,True
2025-07-24 13:39:38.658082,68.5,1.965,214,0.57,True
2025-07-24 13:44:38.658082,67.65,-0.855,172,0.66,True
2025-07-24 13:49:38.658082,67.39,-0.261,170,0.38,True
2025-07-24 13:54:38.658082,69.08,1.691,315,0.64,True
2025-07-24 13:59:38.658082,70.47,1.395,174,0.54,True
2025-07-24 14:04:38.658082,72.0,1.528,250,0.48,True
2025-07-24 14:09:38.658082,73.2,1.195,231,0.62,True
2025-07-24 14:14:38.658082,74.25,1.051,158,0.55,True
2025-07-24 14:19:38.658082,76.77,2.519,146,0.72,True
2025-07-24 14:24:38.658082,75.06,-1.704,92,0.77,True
2025-07-24 14:29:38.658082,75.38,0.321,67,0.42,True
2025-07-24 14:34:38.658082,73.97,-1.417,181,0.81,True
2025-07-24 14:39:38.658082,74.65,0.686,89,0.6,True
2025-07-24 14:44:38.658082,75.14,0.484,229,0.58,True
2025-07-24 14:49:38.658082,77.39,2.253,244,0.86,True
2025-07-24 14:54:38.658082,76.82,-0.564,193,0.63,True
2025-07-24 14:59:38.658082,75.71,-1.113,281,0.51,True
2025-07-24 15:04:38.658082,75.09,-0.62,224,0.41,True
2025-07-24 15:09:38.658082,73.76,-1.326,101,0.52,True
2025-07-24 15:14:38.658082,72.99,-0.777,111,0.67,True
2025-07-24 15:19:38.658082,71.97,-1.013,99,0.48,True
2025-07-24 15:24:38.658082,70.32,-1.65,335,0.65,True
2025-07-24 15:29:38.658082,70.95,0.63,191,0.76,True
2025-07-24 15:34:38.658082,73.38,2.429,252,0.87,True
2025-07-24 15:39:38.658082,74.82,1.433,333,0.74,True
2025-07-24 15:44:38.658082,76.36,1.548,101,0.52,True
2025-07-24 15:49:38.658082,74.78,-1.584,336,0.69,True
2025-07-24 15:54:38.658082,74.76,-0.016,132,0.43,True
2025-07-24 15:59:38.658082,74.94,0.177,186,0.69,True
2025-07-24 16:04:38.658082,77.86,2.919,122,0.94,True
2025-07-24 16:09:38.658082,77.54,-0.32,89,0.33,True
2025-07-24 16:14:38.658082,76.43,-1.114,174,0.79,True
2025-07-24 16:19:38.658082,77.48,1.052,105,0.71,True
2025-07-24 16:24:38.658082,74.73,-2.747,220,0.71,True
2025-07-24 16:29:38.658082,75.29,0.56,84,0.44,True
2025-07-24 16:34:38.658082,75.97,0.678,222,0.46,True
2025-07-24 16:39:38.658082,76.06,0.095,192,0.67,True
2025-07-24 16:44:38.658082,74.74,-1.328,246,0.82,True
2025-07-24 16:49:38.658082,76.16,1.426,248,0.81,True
2025-07-24 16:54:38.658082,75.11,-1.049,157,0.77,True
2025-07-24 16:59:38.658082,72.9,-2.21,353,0.63,True
2025-07-24 17:04:38.658082,69.9,-3.0,392,0.71,True
2025-07-24 17:09:38.658082,67.71,-2.194,174,0.52,True
2025-07-24 17:14:38.658082,65.99,-1.723,210,0.86,True
2025-07-24 17:19:38.658082,65.4,-0.59,85,0.53,True
2025-07-24 17:24:38.658082,63.6,-1.796,225,0.7,True
2025-07-24 17:29:38.658082,63.97,0.376,59,0.69,True
2025-07-24 17:34:38.658082,63.44,-0.533,159,0.68,True
2025-07-24 17:39:38.658082,61.67,-1.768,160,0.87,True
2025-07-24 17:44:38.658082,61.13,-0.541,66,0.71,True
2025-07-24 17:49:38.658082,60.54,-0.597,249,0.47,True
2025-07-24 17:54:38.658082,58.94,-1.594,167,0.8,True
2025-07-24 17:59:38.658082,61.33,2.383,227,0.87,True
2025-07-24 18:04:38.658082,63.35,2.02,239,0.74,True
2025-07-24 18:09:38.658082,65.91,2.567,440,0.87,True
2025-07-24 18:14:38.658082,65.45,-0.462,136,0.39,True
2025-07-24 18:19:38.658082,66.55,1.095,300,0.8,True
2025-07-24 18:24:38.658082,68.34,1.795,191,0.58,True
2025-07-24 18:29:38.658082,67.97,-0.372,69,0.71,True
2025-07-24 18:34:38.658082,67.91,-0.063,130,0.61,True
2025-07-24 18:39:38.658082,69.69,1.787,160,0.64,True
2025-07-24 18:44:38.658082,68.7,-0.994,245,0.55,True
2025-07-24 18:49:38.658082,69.7,1.0,124,0.47,True
2025-07-24 18:54:38.658082,70.45,0.749,254,0.41,True
2025-07-24 18:59:38.658082,71.54,1.088,248,0.68,True
2025-07-24 19:04:38.658082,70.38,-1.16,184,0.46,True
2025-07-24 19:09:38.658082,69.63,-0.749,199,0.72,True
2025-07-24 19:14:38.658082,69.77,0.145,205,0.53,True
2025-07-24 19:19:38.658082,69.3,-0.473,111,0.46,True
2025-07-24 19:24:38.658082,72.3,3.0,455,0.87,True
2025-07-24 19:29:38.658082,73.09,0.793,265,0.73,True
2025-07-24 19:34:38.658082,74.57,1.479,187,0.69,True
2025-07-24 19:39:38.658082,73.51,-1.06,104,0.41,True
2025-07-24 19:44:38.658082,75.51,1.996,171,0.77,True
2025-07-24 19:49:38.658082,75.23,-0.272,126,0.69,True
2025-07-24 19:54:38.658082,74.41,-0.826,194,0.48,True
2025-07-24 19:59:38.658082,75.85,1.439,113,0.51,True
2025-07-24 20:04:38.658082,78.85,3.0,485,0.94,True
2025-07-24 20:09:38.658082,77.4,-1.445,173,0.76,True
2025-07-24 20:14:38.658082,77.14,-0.262,162,0.58,True
2025-07-24 20:19:38.658082,74.14,-3.0,182,0.66,True
2025-07-24 20:24:38.658082,73.61,-0.528,128,0.65,True
2025-07-24 20:29:38.658082,74.14,0.532,250,0.66,True
2025-07-24 20:34:38.658082,74.01,-0.138,153,0.36,True
2025-07-24 20:39:38.658082,72.94,-1.064,263,0.59,True
2025-07-24 20:44:38.658082,70.63,-2.314,390,0.82,True
2025-07-24 20:49:38.658082,72.63,2.007,108,0.83,True
2025-07-24 20:54:38.658082,75.34,2.705,244,0.66,True
2025-07-24 20:59:38.658082,72.5,-2.841,130,0.86,True
2025-07-24 21:04:38.658082,72.01,-0.483,147,0.65,True
2025-07-24 21:09:38.658082,71.0,-1.017,128,0.76,True
2025-07-24 21:14:38.658082,68.0,-3.0,275,0.73,True
2025-07-24 21:19:38.658082,67.65,-0.345,225,0.53,True
2025-07-24 21:24:38.658082,66.23,-1.426,179,0.52,True
2025-07-24 21:29:38.658082,63.23,-3.0,375,0.86,True
2025-07-24 21:34:38.658082,63.0,-0.224,166,0.41,True
2025-07-24 21:39:38.658082,60.91,-2.09,192,0.74,True
2025-07-24 21:44:38.658082,58.61,-2.3,219,0.61,True
2025-07-24 21:49:38.658082,56.44,-2.173,202,0.76,True
2025-07-24 21:54:38.658082,56.71,0.268,170,0.68,True
2025-07-24 21:59:38.658082,57.3,0.596,221,0.72,True
2025-07-24 22:04:38.658082,59.09,1.784,348,0.87,True
2025-07-24 22:09:38.658082,60.06,0.975,132,0.42,True
2025-07-24 22:14:38.658082,59.04,-1.021,141,0.57,True
2025-07-24 22:19:38.658082,56.27,-2.772,374,0.89,True
